age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y_true,y_pred,proba_yes
45,blue-collar,married,secondary,no,1144,yes,no,unknown,22,oct,676,1,-1,0,unknown,1,1,0.8004844140171825
35,services,married,secondary,no,2918,no,yes,cellular,16,jul,815,2,407,3,success,1,1,0.9536166204198921
37,technician,married,secondary,no,3720,yes,no,cellular,28,jan,561,1,-1,0,unknown,0,0,0.4826330214427031
55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5,-1,0,unknown,0,0,0.09311527339114097
36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown,1,1,0.5905243488111549
39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1,0,unknown,1,1,0.5160668693757912
31,management,single,tertiary,no,30,no,no,cellular,8,aug,161,2,-1,0,unknown,0,0,0.1331794753063918
57,housemaid,married,primary,no,1969,no,no,cellular,14,aug,286,3,-1,0,unknown,0,0,0.24771499014938556
31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure,1,1,0.6759784730315229
27,management,single,secondary,no,116,yes,no,cellular,6,feb,138,2,-1,0,unknown,0,0,0.47087636866432253
33,technician,married,tertiary,no,2728,no,no,cellular,5,aug,295,2,-1,0,unknown,0,0,0.40821898434535564
41,services,married,unknown,no,1538,no,no,cellular,29,jul,710,2,-1,0,unknown,1,1,0.6339386258433753
40,technician,married,secondary,no,312,no,no,cellular,25,may,612,7,-1,0,unknown,1,1,0.6654882315725295
28,management,single,unknown,yes,101,yes,no,unknown,9,may,224,3,-1,0,unknown,0,0,0.18138178522513618
32,technician,single,tertiary,no,6281,yes,no,unknown,3,jun,1336,4,-1,0,unknown,1,1,0.7167269495544578
64,retired,married,secondary,no,588,no,no,cellular,18,jan,366,1,91,2,failure,1,1,0.7477868558168915
58,self-employed,married,secondary,no,9994,no,no,cellular,10,jul,400,1,-1,0,unknown,0,1,0.8043272990631491
28,admin.,single,secondary,no,377,no,no,cellular,30,apr,571,1,-1,0,unknown,1,1,0.9567338365697602
36,admin.,married,unknown,no,991,no,no,cellular,14,jan,589,2,-1,0,unknown,1,0,0.46544843423743565
30,admin.,single,secondary,no,60,no,no,cellular,29,jan,55,2,-1,0,unknown,0,0,0.06429738550745609
34,management,single,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1,0,unknown,1,1,0.731664216332773
30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,424,8,success,1,1,0.6565036673265665
35,management,married,tertiary,no,109,no,yes,cellular,21,aug,257,2,-1,0,unknown,0,0,0.4445649312311076
53,blue-collar,married,secondary,no,208,no,no,unknown,20,jun,333,15,-1,0,unknown,0,0,0.1426243840827616
30,services,married,secondary,no,271,yes,no,unknown,15,may,365,1,-1,0,unknown,0,0,0.1842692497472517
59,unknown,married,unknown,no,2443,no,no,unknown,20,jun,8,8,-1,0,unknown,0,0,0.04602182629533013
44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,462,1,-1,0,unknown,1,1,0.8555997131083714
43,admin.,single,secondary,no,-247,yes,yes,cellular,2,feb,751,2,76,4,failure,1,1,0.6477074404002565
41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure,1,0,0.4560845562485002
18,student,single,unknown,no,108,no,no,cellular,9,feb,92,1,183,1,success,1,1,0.9452435665768745
43,management,married,tertiary,no,0,yes,no,cellular,7,may,240,3,293,5,failure,0,0,0.4099061286594776
30,technician,divorced,secondary,no,3028,yes,no,cellular,28,aug,65,5,-1,0,unknown,0,0,0.13129203131634504
49,technician,married,secondary,no,3144,no,no,cellular,31,jul,349,2,-1,0,unknown,0,1,0.5894626484849059
50,blue-collar,divorced,primary,no,15,yes,no,cellular,12,may,173,2,350,7,failure,0,0,0.1383697475206386
50,blue-collar,married,tertiary,no,5423,yes,no,cellular,21,nov,75,3,-1,0,unknown,0,0,0.11676763612514723
34,services,married,secondary,no,1637,yes,no,cellular,21,nov,107,4,-1,0,unknown,0,0,0.1046554367709185
34,management,divorced,tertiary,no,2885,no,no,cellular,10,feb,314,2,156,4,other,1,1,0.9529581882184243
30,blue-collar,married,primary,no,201,yes,no,cellular,31,aug,219,1,157,12,failure,1,0,0.21402036122285722
36,entrepreneur,single,tertiary,no,658,yes,no,unknown,16,jun,61,3,-1,0,unknown,0,0,0.12913560596478135
38,management,single,tertiary,no,6158,yes,no,cellular,15,apr,139,5,145,9,failure,1,0,0.2752803562193938
34,services,single,secondary,no,-374,yes,no,cellular,11,may,672,1,-1,0,unknown,1,1,0.5415814811562835
37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,175,4,failure,1,0,0.3240307627699794
28,admin.,single,secondary,no,127,no,no,cellular,16,sep,1334,2,-1,0,unknown,1,1,0.9465026656598763
54,technician,married,secondary,no,10185,no,no,cellular,12,feb,251,1,186,3,success,1,1,0.9306388615204763
38,management,single,tertiary,no,2117,no,no,cellular,14,aug,81,2,-1,0,unknown,0,0,0.21338746959972052
36,technician,married,tertiary,no,911,yes,yes,cellular,25,may,117,2,21,3,failure,1,0,0.15580728340470004
44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,127,1,257,1,other,1,0,0.22327835183141698
57,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,182,3,success,1,1,0.9723856203873087
40,technician,married,secondary,no,-357,yes,no,cellular,16,jul,700,4,-1,0,unknown,1,1,0.5683946097200051
55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1048,1,-1,0,unknown,1,1,0.5143252572606056
52,management,married,tertiary,no,583,no,no,cellular,17,may,376,1,181,3,success,1,1,0.9411150186761171
41,technician,married,secondary,no,335,no,no,cellular,18,aug,169,3,-1,0,unknown,0,1,0.5064007760069492
54,blue-collar,married,secondary,no,-102,yes,no,cellular,27,aug,164,7,-1,0,unknown,0,0,0.2561280598701258
26,admin.,married,secondary,no,710,yes,yes,unknown,6,jun,1276,2,-1,0,unknown,1,0,0.3969059980753164
18,student,single,unknown,no,108,no,no,cellular,8,sep,169,1,-1,0,unknown,1,1,0.9377467546689686
37,technician,married,secondary,no,480,no,no,cellular,22,oct,344,2,182,8,other,1,1,0.9742096056059099
38,management,married,tertiary,no,76,yes,no,cellular,20,apr,167,2,287,3,failure,0,0,0.3196750991557997
64,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,nov,201,1,-1,0,unknown,1,1,0.7114142482126732
67,retired,married,primary,no,1430,no,no,telephone,26,may,283,2,135,5,success,1,1,0.8595949732462358
61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,unknown,1,1,0.8924314928470977
34,technician,single,secondary,no,4367,no,no,cellular,13,aug,121,2,-1,0,unknown,0,0,0.31071793709863693
19,student,single,unknown,no,108,no,no,cellular,9,mar,273,2,182,1,success,1,1,0.9915941229270792
54,technician,married,secondary,no,3323,yes,yes,cellular,8,apr,59,3,-1,0,unknown,0,0,0.15551964740355764
40,management,divorced,tertiary,no,37,yes,no,unknown,16,may,412,1,-1,0,unknown,0,0,0.48504540100568533
50,management,single,tertiary,no,1200,no,no,cellular,14,aug,904,3,-1,0,unknown,1,1,0.7370361677447674
59,retired,married,secondary,no,25947,no,no,cellular,13,aug,292,2,-1,0,unknown,0,1,0.7071118430287685
32,technician,single,tertiary,no,720,no,no,cellular,12,aug,234,4,-1,0,unknown,0,1,0.7283092370878219
53,management,married,tertiary,no,0,yes,no,cellular,14,jul,85,3,-1,0,unknown,0,0,0.09871109448751576
59,retired,married,primary,no,574,no,no,cellular,18,aug,197,6,-1,0,unknown,0,0,0.09494912332882194
54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,133,1,170,3,failure,0,0,0.28282976912739766
63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,219,1,-1,0,unknown,1,1,0.8726515583975186
46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,996,1,-1,0,unknown,1,1,0.7860550685786705
50,admin.,married,secondary,no,219,yes,no,cellular,15,jul,419,7,-1,0,unknown,0,0,0.2224093587860514
66,retired,married,secondary,no,3473,no,no,cellular,14,apr,441,2,-1,0,unknown,0,1,0.8954896990365531
23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1,0,unknown,1,1,0.6648297570191319
42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown,0,0,0.4253967676695275
47,admin.,single,primary,no,683,no,no,cellular,20,nov,101,1,-1,0,unknown,0,0,0.1239662944135937
33,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,330,2,-1,0,unknown,0,0,0.08632494070893044
31,management,married,tertiary,no,303,yes,no,unknown,14,may,143,1,-1,0,unknown,0,0,0.08514442206764414
30,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,218,7,-1,0,unknown,0,0,0.0885568505960158
41,unknown,single,tertiary,no,1567,no,no,cellular,1,jul,291,2,-1,0,unknown,0,1,0.644019187411878
72,retired,married,secondary,no,5715,no,no,cellular,17,may,1114,1,181,2,success,1,1,0.9787498484201035
58,services,married,secondary,no,688,no,no,cellular,6,aug,152,2,-1,0,unknown,0,0,0.1414220943354205
34,blue-collar,married,secondary,no,262,no,no,cellular,1,jun,339,1,-1,0,unknown,1,1,0.5320226459295724
43,blue-collar,married,unknown,no,285,yes,no,cellular,15,may,22,6,-1,0,unknown,0,0,0.13883317953233826
54,services,single,secondary,no,0,no,no,cellular,23,sep,209,1,-1,0,unknown,1,1,0.8131728817117431
40,admin.,single,tertiary,no,1005,yes,no,cellular,21,jul,449,1,-1,0,unknown,0,1,0.8387245655041036
49,services,married,tertiary,no,411,no,no,telephone,14,may,9,6,-1,0,unknown,0,0,0.2871166247572651
35,technician,divorced,secondary,no,3549,yes,no,cellular,13,aug,250,4,-1,0,unknown,0,0,0.4538620508977267
34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,1,0,0.11187164730745547
36,self-employed,single,tertiary,no,4844,no,no,unknown,9,jun,1137,3,-1,0,unknown,1,0,0.4413149769051788
27,blue-collar,single,secondary,no,513,yes,yes,cellular,18,may,351,1,-1,0,unknown,1,0,0.23951112937719182
32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,114,1,-1,0,unknown,0,0,0.10905752610673788
50,blue-collar,married,primary,no,1064,yes,no,cellular,8,aug,31,2,-1,0,unknown,0,0,0.12908844026585706
40,management,single,tertiary,no,0,yes,no,cellular,23,feb,228,2,182,6,failure,1,1,0.7100318512192481
43,services,divorced,unknown,no,2363,yes,no,cellular,17,nov,229,1,-1,0,unknown,0,0,0.3440345670097668
47,unknown,married,unknown,no,677,no,no,cellular,30,apr,900,2,86,2,failure,1,1,0.6037479799404003
42,blue-collar,married,unknown,no,1154,yes,no,cellular,16,apr,341,2,336,3,other,0,1,0.7474113937002511
52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,-1,0,unknown,0,0,0.04304535553230703
50,admin.,single,secondary,no,167,no,yes,cellular,28,jul,201,3,-1,0,unknown,0,0,0.15121372598744812
30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure,1,1,0.5284553351693876
62,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,196,1,success,1,1,0.9782228343290359
49,services,married,primary,no,468,no,no,cellular,5,aug,608,2,-1,0,unknown,0,0,0.43519285349559245
42,management,married,tertiary,no,27696,no,no,cellular,12,may,176,2,89,5,success,1,1,0.9071892845745508
57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,105,2,success,1,1,0.7543870100098606
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other,0,1,0.6003839359569908
57,management,married,tertiary,no,0,yes,no,cellular,21,nov,67,1,-1,0,unknown,0,0,0.14918525301045196
32,technician,single,tertiary,no,4071,no,no,cellular,30,jun,319,2,-1,0,unknown,1,1,0.7874557541578313
33,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,failure,1,0,0.27539307897900484
23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,172,1,353,2,other,0,1,0.6597079502759116
27,unemployed,single,secondary,no,771,no,no,cellular,21,oct,181,1,302,3,other,1,1,0.8924735954848031
64,retired,married,unknown,no,34,no,no,cellular,26,aug,244,2,-1,0,unknown,1,1,0.5435218765714388
26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,280,1,-1,0,unknown,1,1,0.8012300906315798
39,management,married,tertiary,no,0,no,no,cellular,29,aug,94,2,-1,0,unknown,0,0,0.17586345370683637
28,self-employed,single,tertiary,no,159,no,no,cellular,14,oct,246,2,420,2,other,1,1,0.8322832119330479
35,technician,married,secondary,no,1067,no,yes,cellular,12,aug,179,6,-1,0,unknown,0,0,0.3935880797333239
33,services,married,secondary,no,703,no,no,cellular,18,nov,160,2,-1,0,unknown,0,0,0.23506416858678583
28,student,single,secondary,no,153,no,no,cellular,23,jul,1124,2,-1,0,unknown,1,1,0.8403422595107246
42,services,single,unknown,no,410,no,no,cellular,21,nov,34,2,-1,0,unknown,0,0,0.30452504898344124
31,technician,married,tertiary,no,11,no,no,cellular,27,aug,651,2,-1,0,unknown,0,1,0.7753634474773691
29,management,single,tertiary,no,3041,yes,no,cellular,8,may,606,3,-1,0,unknown,1,1,0.6299863583063489
50,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,99,4,failure,1,1,0.8016305249411547
39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,365,2,other,0,0,0.2446967701794839
24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure,1,1,0.9754690387889203
39,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,0,0,0.3228988512150436
77,retired,divorced,primary,no,639,no,no,telephone,16,apr,127,7,-1,0,unknown,0,0,0.43069752695637586
31,management,single,tertiary,no,-173,yes,no,unknown,6,may,396,2,-1,0,unknown,0,0,0.32145245248144394
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,-1,0,unknown,0,0,0.17256572179528176
35,blue-collar,married,unknown,no,520,yes,no,cellular,17,apr,476,1,-1,0,unknown,1,1,0.7564323668981056
49,services,single,primary,no,114,yes,no,unknown,7,may,99,2,-1,0,unknown,0,0,0.05276507748085077
36,services,married,secondary,no,4721,no,no,cellular,9,dec,149,3,-1,0,unknown,1,1,0.6368046012160015
34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown,0,0,0.1292753622088433
33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,1,0,0.23838829397666705
29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,27,17,-1,0,unknown,0,0,0.42377930249381607
42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,166,1,144,2,failure,0,0,0.3515855631688461
53,management,married,tertiary,no,-601,yes,no,unknown,30,may,509,2,-1,0,unknown,0,0,0.4396868116370858
34,technician,single,tertiary,no,122,no,no,unknown,27,may,73,5,-1,0,unknown,0,0,0.04152364240189585
25,student,single,unknown,no,1003,no,no,cellular,12,aug,361,1,-1,0,unknown,1,1,0.9069390037985344
46,technician,married,secondary,no,363,yes,no,cellular,6,aug,209,3,-1,0,unknown,0,0,0.4188560601454209
39,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure,0,0,0.1523935177247724
29,admin.,single,tertiary,no,261,no,no,cellular,17,mar,136,19,-1,0,unknown,0,1,0.7842518225560178
32,management,single,tertiary,no,154,no,yes,cellular,21,aug,301,3,-1,0,unknown,0,0,0.47068946378982957
62,retired,married,secondary,no,569,no,no,cellular,3,aug,187,2,180,6,success,1,1,0.9851677813998458
37,unemployed,single,tertiary,no,1316,yes,no,cellular,10,mar,350,2,112,3,failure,1,1,0.9598920738424049
32,admin.,single,secondary,no,1630,yes,no,cellular,30,jan,122,1,-1,0,unknown,0,0,0.29652417861167985
36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown,0,0,0.21376658970535367
30,management,single,tertiary,no,2,no,no,cellular,23,mar,269,1,-1,0,unknown,0,1,0.9635403724024411
31,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,401,1,-1,0,unknown,1,0,0.26254145279022206
33,management,married,tertiary,no,2599,no,no,cellular,30,apr,1373,2,-1,0,unknown,1,1,0.8285840500827264
58,entrepreneur,married,tertiary,no,2920,yes,no,unknown,9,jun,136,1,-1,0,unknown,0,0,0.22490945018611666
86,retired,married,primary,no,5236,no,no,telephone,1,apr,558,2,-1,0,unknown,1,1,0.8584421423066525
29,management,single,tertiary,no,9407,no,no,cellular,4,may,267,6,-1,0,unknown,1,0,0.4628821640806451
34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,165,2,-1,0,unknown,0,0,0.04924634979050466
53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,1044,5,-1,0,unknown,1,0,0.2710996877881667
36,management,single,tertiary,no,2646,no,no,cellular,13,oct,169,1,182,10,success,1,1,0.9928396329010459
34,technician,single,secondary,yes,103,yes,yes,cellular,24,jul,147,1,-1,0,unknown,0,0,0.1025442120362937
49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,674,3,-1,0,unknown,0,1,0.6241633168750581
36,technician,married,secondary,no,-393,no,no,telephone,14,aug,119,4,-1,0,unknown,0,0,0.08565868445092249
36,blue-collar,married,primary,no,347,no,no,cellular,4,feb,167,2,-1,0,unknown,0,0,0.20471528546426881
52,blue-collar,married,secondary,no,5828,yes,no,telephone,13,may,276,2,-1,0,unknown,0,1,0.5559948667345321
60,retired,divorced,tertiary,no,381,yes,no,cellular,17,apr,208,2,344,4,failure,0,1,0.6840010482476376
34,management,married,secondary,no,355,no,no,cellular,21,aug,314,3,-1,0,unknown,0,0,0.481594323857032
30,management,single,tertiary,no,232,no,no,cellular,15,jul,219,1,91,1,success,1,1,0.8947337936336677
34,admin.,married,secondary,no,-33,yes,yes,cellular,10,jul,961,1,-1,0,unknown,1,1,0.6782573535471691
31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,150,4,-1,0,unknown,0,0,0.4347511964424708
48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,248,3,-1,0,unknown,0,0,0.11911537710786967
33,management,married,tertiary,no,1047,no,no,cellular,8,aug,512,4,-1,0,unknown,1,1,0.5593550641219325
40,admin.,married,secondary,no,1412,no,no,cellular,31,jul,48,3,-1,0,unknown,0,0,0.1375895247897578
49,admin.,married,secondary,no,167,no,yes,cellular,9,jul,51,1,-1,0,unknown,0,0,0.08538221640432231
48,unemployed,married,secondary,no,855,yes,no,unknown,9,may,241,2,-1,0,unknown,0,0,0.1208677200767983
59,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,226,1,-1,0,unknown,0,0,0.10130673200470965
54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,106,1,105,3,success,1,1,0.7831535724197967
33,admin.,married,secondary,no,51,yes,yes,cellular,25,oct,253,1,284,3,success,1,1,0.9551906970028821
39,blue-collar,married,primary,no,118,no,no,cellular,3,feb,906,1,-1,0,unknown,1,1,0.8303732632339845
36,blue-collar,married,secondary,no,6699,yes,no,cellular,20,apr,201,3,-1,0,unknown,0,0,0.28261074235069483
36,unemployed,married,secondary,no,439,yes,no,telephone,6,feb,18,6,-1,0,unknown,0,0,0.18750265911110475
40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure,1,1,0.6867107244334952
52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,73,1,-1,0,unknown,0,0,0.0425662414851507
41,entrepreneur,married,primary,no,406,no,no,unknown,6,jun,272,1,-1,0,unknown,0,0,0.420753699997443
51,entrepreneur,married,tertiary,no,36935,yes,no,cellular,21,nov,41,1,-1,0,unknown,0,0,0.35720337869676283
36,technician,single,secondary,no,376,no,no,cellular,13,nov,193,1,92,1,success,1,1,0.9382692975275208
71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,369,1,-1,0,unknown,1,1,0.9750065339956673
28,blue-collar,single,secondary,no,75,no,no,unknown,1,jun,7,1,-1,0,unknown,0,0,0.230650403806724
31,admin.,single,tertiary,no,-218,yes,no,unknown,2,jun,227,15,-1,0,unknown,0,0,0.2809772110831653
31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown,1,0,0.18886193496303283
39,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,unknown,1,0,0.4576322149040013
33,management,married,tertiary,no,1514,no,no,cellular,10,aug,447,1,728,2,failure,1,1,0.6859376263322237
54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,-1,0,unknown,0,0,0.03041296928930537
32,technician,married,secondary,no,765,yes,yes,cellular,14,apr,850,2,-1,0,unknown,1,1,0.7995415611947091
39,self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,210,2,-1,0,unknown,0,0,0.11638525629858232
58,blue-collar,married,secondary,no,544,no,no,unknown,17,jun,97,1,-1,0,unknown,0,0,0.16847860477992746
37,management,married,tertiary,no,57,no,no,cellular,5,feb,345,1,-1,0,unknown,1,1,0.5927260938165549
47,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,133,2,other,1,1,0.5138280988144481
30,technician,single,secondary,no,411,yes,no,cellular,16,apr,948,1,-1,0,unknown,0,1,0.7532244828330195
37,management,married,tertiary,no,89,yes,no,unknown,19,may,162,10,-1,0,unknown,0,0,0.04421375778906133
50,housemaid,single,primary,no,1158,yes,no,cellular,3,feb,116,3,265,3,failure,0,0,0.23103140396632788
30,admin.,married,tertiary,no,285,no,no,cellular,5,feb,693,2,-1,0,unknown,0,1,0.8099576501049345
34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown,1,1,0.625608785750337
24,services,single,secondary,no,1299,yes,yes,cellular,18,may,113,2,-1,0,unknown,0,0,0.13176879803187097
35,management,married,tertiary,no,244,yes,no,cellular,19,nov,138,1,-1,0,unknown,0,0,0.12457549810388492
35,technician,married,secondary,no,2779,no,no,cellular,22,oct,118,2,-1,0,unknown,1,1,0.6505607561933814
49,blue-collar,married,primary,yes,-98,yes,no,cellular,20,nov,182,2,-1,0,unknown,0,0,0.18267922148778815
28,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,126,2,-1,0,unknown,0,0,0.11895623471741365
34,services,single,secondary,no,2257,no,yes,telephone,30,jan,568,2,-1,0,unknown,0,1,0.699335708595856
40,admin.,divorced,secondary,no,274,yes,yes,cellular,25,jul,53,4,-1,0,unknown,0,0,0.09408766691435166
25,services,single,secondary,no,111,no,yes,cellular,7,jul,316,1,-1,0,unknown,0,1,0.6518573211541189
56,management,married,primary,no,21,no,no,cellular,7,jul,118,1,-1,0,unknown,0,0,0.06727381953439716
39,management,married,tertiary,no,351,yes,no,unknown,20,may,999,3,-1,0,unknown,0,0,0.21019603606964432
55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1,0,unknown,1,1,0.7635242937145591
30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other,1,1,0.9617355115886673
42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,0,0,0.29068767219472685
59,blue-collar,divorced,primary,no,989,no,no,cellular,20,jul,125,2,-1,0,unknown,1,0,0.1435831272849722
71,retired,married,secondary,no,2064,no,no,cellular,9,nov,379,2,92,3,failure,0,1,0.8686859394368732
38,admin.,married,secondary,no,0,yes,no,telephone,16,jul,284,8,-1,0,unknown,0,0,0.13134029599557903
31,management,single,secondary,no,202,yes,no,cellular,8,jul,167,1,62,1,failure,1,0,0.10626940619861958
51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown,0,0,0.21656487815467013
33,services,single,secondary,no,152,yes,no,cellular,25,may,202,2,365,2,success,1,1,0.7927826881247132
38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,unknown,1,1,0.6153443315528042
45,technician,single,tertiary,no,0,no,no,cellular,18,aug,773,4,-1,0,unknown,1,1,0.5178481789119563
42,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1,0,unknown,1,1,0.5659439504778159
30,technician,married,secondary,no,418,yes,no,unknown,3,jun,112,1,-1,0,unknown,0,0,0.10670343277879658
28,management,married,tertiary,no,1240,no,no,cellular,4,aug,849,1,-1,0,unknown,1,1,0.8059104551721514
48,self-employed,married,tertiary,no,16,yes,yes,cellular,18,nov,214,1,-1,0,unknown,0,0,0.07967296902010956
31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,135,2,49,3,failure,1,0,0.18652640633301995
